,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,Off Road Tire Rolling Resistance,,,,,,,
,,Values are CRR - Coefficient Rolling Resistance via R Chung / Virtual Elevation Test Method,,,,,,,
,,,,,,,,,
,,Tire ,BRR Drum (Low),Smooth Pavement,Cat 1 Gravel ,Cat 2 Gravel ,Cat 3 Gravel,Above Category,tire_class
,,(in order from small to large) ,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,Vittoria Corsa PRO Control 700 x 34,0.0045,-,0.0087,-,-,true,
,,,,,,,,,
,,Schwalbe PRO ONE ALLROAD 700 x 40,-,0.0039,0.0086,-,-,true,
,,,,,,,,,
,,Hutchinson Caracal Race 700 x 40,0.0041,0.0037,0.0086,0.0118,-,true,
,,,,,,,,,
,,Vittoria Corsa PRO Control 700 x 42,-,0.0037,,,-,true,
,,,,,,,,,
,,Conti Terra Speed 700 x 45,0.0049,,0.0098,0.0139,-,true,
,,,,,,,,,
,,Specialized Pathfinder TLR 700 x 45,0.0060,,0.0098,0.0133,-,true,
,,,,,,,,,
,,Maxxis Reaver HYPR-X 700 x 45,0.0057,0.0050,0.0090,0.0125,0.0184,true,
,,,,,,,,,
,,Maxxis Rambler HYPR-X 700 x 45 ,0.0062,0.0057,0.0098,0.0129,-,true,
,,,,,,,,,
,,Schwalbe G ONE RS PRO 700 x 45,0.0057,0.0042,0.0082,0.0113,0.0172,true,
,,,,,,,,,
,,Schwalbe G ONE RX PRO 700 x 45,0.0054,0.0046,0.0088,0.0119,-,true,
,,,,,,,,,
,,Vittoria Terreno Pro T30 700 x 45,-,0.0048,0.0088,0.0121,0.0174,true,
,,,,,,,,,
,,Hutchinson Caracal Race 700 x 45,0.0047,0.0037,0.0076,0.0108,-,true,
,,,,,,,,,
,,Tufo Gravel Thundero 700 x 48,0.0056,,0.0085,0.0118,-,true,
,,,,,,,,,
,,Rene Herse Oracle Ridge Standard 700 x 48,0.0073,0.0057,0.0096,0.0133,-,true,
,,,,,,,,,
,,Enve Hex Race 700 x 48,0.0054,0.0048,0.0091,0.0118,-,true,
,,,,,,,,,
,,Conti Terra Hardpack 700 x 50,0.0056,,0.0104,0.0144,-,true,
,,,,,,,,,
,,Specialized Tracer TLR 700 x 50,N/A,,0.0098,0.0130,0.0168,true,
,,,,,,,,,
,,Schwalbe G ONE RX PRO 700 x 50,0.0058,0.0043,0.0086,0.0116,-,true,
,,,,,,,,,
,,Maxxis Maxxlite 29 x 2.0,N/A,,0.0096,0.0124,0.0158,true,
,,,,,,,,,
,,Scwhalbe Thunder Burt SG 29 x 2.1 ,0.0047,0.0042,0.0080,0.0103,0.0157,true,
,,,,,,,,,
,,Conti Race King Pure Grip 29 x 2.0,0.0070,0.0060,0.0106,0.0135,-,true,
,,,,,,,,,
,,Schwalbe Thunder Burt SG 29 x 2.25,0.0047,0.0042,0.0081,0.0103,0.0151,true,
